Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,36913,ENSG00000144119,C1QL2,0.0,0.21961911
Training,164546,ENSG00000136824,SMC2,1.3485191,0.882797
Training,276361,ENSG00000182356,,0.0021660617,0.21727918
Training,265452,ENSG00000105605,CACNG7,0.0030294706,0.24475566
Training,28867,ENSG00000205111,CDKL4,0.0051805126,0.46324492
Training,125945,ENSG00000122566,HNRNPA2B1,2.103537,1.4171726
Training,230812,ENSG00000140297,GCNT3,0.014100322,0.13285646
Training,110145,ENSG00000095981,KCNK16,0.0,0.21776532
Training,276910,ENSG00000099984,GSTT2,0.7509953,0.23466778
Training,178367,ENSG00000119915,ELOVL3,0.52244425,0.37153643
Training,186209,ENSG00000134569,LRP4,0.07077646,0.2293738
Training,35630,ENSG00000153165,RGPD3,0.19145101,0.24632554
Training,7558,ENSG00000162624,LHX8,0.0017337129,0.20110047
Training,149346,ENSG00000132554,RGS22,0.0008677215,0.2366103
Training,252473,ENSG00000101574,METTL4,1.554001,1.6853533
Training,38081,ENSG00000136002,ARHGEF4,0.0004340775,0.21751243
Training,279041,ENSG00000100364,KIAA0930,0.50105923,0.22161154
Training,195805,ENSG00000176654,NANOGP1,0.0,0.31083632
Training,11320,ENSG00000155363,MOV10,1.4189638,1.1368002
Training,80157,ENSG00000138792,ENPEP,0.0021660617,0.18659267
Training,114831,ENSG00000135318,NT5E,0.0030294706,0.23183067
Training,264528,ENSG00000186567,CEACAM19,0.022428371,0.2881654
Training,110745,ENSG00000124813,RUNX2,0.07077646,0.3073727
Training,78104,ENSG00000145335,SNCA,0.43964842,0.27162847
Training,75960,ENSG00000087128,TMPRSS11E,0.0008677215,0.21768065
Training,275109,ENSG00000183145,DSCR6,0.0,0.41012067
Training,237906,ENSG00000198156,,0.1271048,0.2735992
Training,264796,ENSG00000134815,DHX34,0.8910912,0.6891875
Training,109402,ENSG00000166278,C2,0.6263404,1.1644498
Training,164915,ENSG00000214645,,0.025305865,0.5069015
Training,118102,ENSG00000198523,PLN,0.01745073,0.2752592
Training,92222,ENSG00000112936,C7,0.0008677215,0.1935268
Training,135472,ENSG00000106278,PTPRZ1,0.0025979807,0.20305556
Training,263533,ENSG00000197841,ZNF181,0.9064428,0.8121838
Training,278443,ENSG00000214854,,0.0,0.31371444
Training,59383,ENSG00000144815,FAM55C,0.2564772,0.4183321
Training,238354,ENSG00000259303,,0.061075322,0.23431562
Training,226174,ENSG00000140107,SLC25A47,0.0,0.59628046
Training,8934,ENSG00000137947,GTF2B,1.5326397,0.6105335
Training,68765,ENSG00000189058,APOD,0.045714058,0.22470297
Training,165596,ENSG00000136888,ATP6V1G1,2.0383577,0.74816173
Training,265167,ENSG00000167759,KLK13,0.67394197,0.33221233
Training,269337,ENSG00000061656,SPAG4,0.7860412,0.791735
Training,264314,ENSG00000079385,CEACAM1,0.009875634,0.23064014
Training,108835,ENSG00000196866,HIST1H2AD,1.4759616,1.8460203
Training,106236,ENSG00000205653,,0.0,0.23666005
Training,235146,ENSG00000103253,HAGHL,1.2044998,1.3400735
Training,276405,ENSG00000070371,CLTCL1,0.7987887,0.57470834
Training,248943,ENSG00000154920,EME1,1.4405313,1.2607002
Training,75903,ENSG00000153802,TMPRSS11D,0.0,0.20529442
Training,77061,ENSG00000196475,GK2,0.0,0.24823771
Training,100975,ENSG00000066583,ISOC1,1.7368823,0.8372517
Training,5047,ENSG00000186094,AGBL4,0.006037955,0.23184502
Training,264150,ENSG00000130612,CYP2G1P,0.013258665,0.35220093
Training,149619,ENSG00000253320,,0.18412335,1.2616922
Training,230132,ENSG00000169856,ONECUT1,0.0,0.14753528
Training,42994,ENSG00000144331,ZNF385B,0.003460532,0.25149578
Training,1590,ENSG00000116771,AGMAT,0.0017337129,0.3868798
Training,145935,ENSG00000147573,TRIM55,0.010299956,0.49387318
Training,2409,ENSG00000057757,PITHD1,2.0115788,1.234648
Training,114851,ENSG00000135316,SYNCRIP,1.3215984,0.9213484
Training,4327,ENSG00000164010,ERMAP,1.2524929,0.9183985
Training,107487,ENSG00000112137,PHACTR1,0.45469245,0.22621055
Training,260158,ENSG00000119559,C19orf25,1.1423894,0.70920634
Training,235362,ENSG00000162076,FLYWCH2,1.0034605,0.75039923
Training,22704,ENSG00000143801,PSEN2,0.88974977,0.3044995
Training,206337,ENSG00000089127,OAS1,0.0013009331,0.15508774
Training,188474,ENSG00000075388,FGF4,0.0,0.12378902
Training,148437,ENSG00000155099,TMEM55A,1.1621162,1.306204
Training,127700,ENSG00000106605,BLVRA,1.5194867,0.7000239
Training,61845,ENSG00000163885,CCDC37,0.0,0.14714128
Training,177817,ENSG00000155629,PIK3AP1,0.52244425,0.3276072
Training,245812,ENSG00000154803,FLCN,0.6597261,0.86133593
Training,7496,ENSG00000162621,LRRC53,0.0,0.22376575
Training,232347,ENSG00000178741,COX5A,2.0221808,0.56159174
Training,2827,ENSG00000158156,XKR8,0.53718925,0.45993322
Training,248805,ENSG00000159217,IGF2BP1,1.4417894,2.2057567
Training,261332,ENSG00000104903,LYL1,1.5531789,1.3421913
Training,250206,ENSG00000170921,TANC2,0.30877778,0.28955895
Training,11022,ENSG00000134184,GSTM1,0.22427401,0.31413972
Training,218573,ENSG00000213906,LTB4R2,0.6119356,0.93256783
Training,176185,ENSG00000122378,C10orf58,0.10991586,0.3101104
Training,279579,ENSG00000205560,CPT1B,0.6280823,0.24074998
Training,109002,ENSG00000197153,HIST1H3J,1.5655291,1.9499562
Training,221967,ENSG00000100567,PSMA3,1.9385748,1.7814237
Training,260971,ENSG00000198028,ZNF560,0.0013009331,0.2632467
Training,260688,ENSG00000141968,VAV1,1.1299475,0.34631968
Training,153664,ENSG00000181638,ZFP41,0.41514036,0.4186824
Training,102653,ENSG00000186314,PRELID2,0.76937735,0.8513707
Training,53875,ENSG00000160791,CCR5,0.0004340775,0.12589982
Training,179201,ENSG00000108055,SMC3,1.2385479,0.6703163
Training,227134,ENSG00000170113,NIPA1,1.2779758,0.27388924
Training,265203,ENSG00000142512,SIGLEC10,0.21774708,0.34845865
Training,255105,ENSG00000134760,DSG1,0.03422726,0.26410893
Training,260853,ENSG00000167772,ANGPTL4,0.23704079,0.38805294
Training,62166,ENSG00000004399,PLXND1,0.63063127,0.6087506
Training,200070,ENSG00000050405,LIMA1,1.1891252,1.1024384
Training,266898,ENSG00000101349,PAK7,0.0,0.20671166
Training,88254,ENSG00000164363,SLC6A18,0.0,0.11956933
Training,238369,ENSG00000233732,,0.0,0.23296654
Training,102793,ENSG00000169302,STK32A,0.0013009331,0.17872983
Training,242195,ENSG00000157423,HYDIN,0.0038911663,0.2649083
Training,23110,ENSG00000143643,TTC13,1.3364813,0.99456525
Training,265569,ENSG00000131037,EPS8L1,0.83334637,0.38642323
Training,180372,ENSG00000138152,BTBD16,0.014520539,0.22653046
Training,31164,ENSG00000170340,B3GNT2,1.3772334,1.0707309
Training,235087,ENSG00000103148,NPRL3,0.76700735,1.4652696
Training,163830,ENSG00000188152,FAM22G,0.0013009331,0.22772373
Training,50351,ENSG00000196639,HRH1,0.012837225,0.13835616
Training,247062,ENSG00000185862,EVI2B,0.28556108,0.6421329
Training,102203,ENSG00000204956,PCDHGA1,0.034414332,0.34929037
Training,264055,ENSG00000090920,FCGBP,0.007747778,0.2838924
Training,260239,ENSG00000188305,C19orf35,0.006893708,0.40795726
Training,248863,ENSG00000182575,NXPH3,0.036229543,0.60479224
Training,136228,ENSG00000128578,FAM40B,1.7637798,1.6776562
Training,223091,ENSG00000175985,PLEKHD1,0.0,0.12604202
Training,207324,ENSG00000196917,HCAR1,0.0017337129,0.16091275
Training,146269,ENSG00000137573,SULF1,0.0004340775,0.21603455
Training,99336,ENSG00000134982,APC,1.0105968,0.9588045
Training,269147,ENSG00000101417,PXMP4,0.8032522,0.76481795
Training,122788,ENSG00000112539,C6orf118,0.0,0.2324522
Training,36121,ENSG00000233488,,0.5619358,0.35892707
Training,264466,ENSG00000178386,ZNF223,0.07188201,0.3700273
Training,132734,ENSG00000127995,CASD1,0.65533054,0.29858866
Training,108651,ENSG00000146038,DCDC2,0.0010830308,0.23462978
Training,24862,ENSG00000196539,OR2T3,0.0,0.23348951
Training,14542,ENSG00000117289,TXNIP,2.4860747,1.0895258
Training,29149,ENSG00000162878,PKDCC,0.7567882,0.32162678
Training,63866,ENSG00000231213,PLSCR5,0.0,0.20852275
Training,4466,ENSG00000178028,DMAP1,1.15186,0.41907752
Training,142741,ENSG00000156687,UNC5D,0.0,0.22644114
Training,102124,ENSG00000243056,EIF4EBP3,0.963221,1.0369692
Training,160516,ENSG00000170161,,0.01745073,0.23067965
Training,229411,ENSG00000104164,PLDN,1.3173319,0.85171384
Training,148759,ENSG00000164949,GEM,0.024485668,0.18972793
Training,265220,ENSG00000167765,,0.067814514,0.76354843
Training,46671,ENSG00000115457,IGFBP2,0.0004340775,0.23007245
Training,62093,ENSG00000177646,ACAD9,1.0586158,1.0961688
Training,26964,ENSG00000115884,SDC1,0.34986007,0.3329572
Training,213821,ENSG00000083535,PIBF1,1.1047868,0.69993377
Training,166537,ENSG00000106689,LHX2,0.0017337129,0.21105798
Training,206087,ENSG00000196510,ANAPC7,1.7090749,1.2074089
Training,260490,ENSG00000141965,FEM1A,1.0915966,0.65445167
Training,101900,ENSG00000120733,KDM3B,1.4558798,1.113449
Training,110612,ENSG00000181577,C6orf223,0.06818586,0.7188442
Training,123843,ENSG00000157954,WIPI2,1.2224823,0.21892074
Training,34664,ENSG00000158158,CNNM4,0.7551886,0.85708785
Training,102080,ENSG00000185129,PURA,0.7831887,0.5593946
Training,218157,ENSG00000184394,OR4N5,0.0,0.3107199
Training,201989,ENSG00000166225,FRS2,0.7853298,0.70194525
Training,260387,ENSG00000011132,APBA3,0.91466045,0.76135635
Training,102231,ENSG00000131504,DIAPH1,1.7959217,1.9979221
Training,266262,ENSG00000088812,ATRN,1.1651553,0.4666236
Training,228900,ENSG00000169105,CHST14,0.826334,0.9370378
Training,188155,ENSG00000173933,RBM4,1.6876627,1.519412
Training,179979,ENSG00000165669,FAM204A,0.71307033,0.40294665
Training,262257,ENSG00000196350,ZNF729,0.0,0.28984165
Training,235583,ENSG00000118894,FAM86A,0.8294324,0.5079385
Training,2487,ENSG00000184454,C1orf130,0.0,0.19481198
Training,218425,ENSG00000215306,,0.020696342,1.5001312
Training,137241,ENSG00000236279,CLEC2L,0.90891373,0.13455594
Training,193892,ENSG00000181518,OR8D4,0.0,0.16571903
Training,231356,ENSG00000103707,MTFMT,1.0417479,0.48300433
Training,198191,ENSG00000151743,AMN1,0.99830294,1.4229873
Training,200626,ENSG00000123342,MMP19,0.24328615,0.5946781
Training,180538,ENSG00000121898,CPXM2,0.0,0.22893605
Training,225571,ENSG00000140093,SERPINA10,0.0,0.15066516
Training,231928,ENSG00000259532,,0.0,0.1321784
Training,216828,ENSG00000151287,C13orf27,1.1928461,0.5213867
Training,4362,ENSG00000243710,WDR65,0.0038911663,0.67617244
Training,275650,ENSG00000160182,TFF1,0.010723866,0.17767404
Training,54514,ENSG00000114904,NEK4,1.0675915,0.58402646
Training,187704,ENSG00000149503,INCENP,1.1745831,1.2137285
Training,241764,ENSG00000166589,CDH16,0.023442596,0.49355638
Training,246012,ENSG00000072134,EPN2,0.76959884,0.5540617
Training,261815,ENSG00000007080,CCDC124,1.5482911,0.6512794
Training,48128,ENSG00000135931,ARMC9,0.1728947,0.38669497
Training,134966,ENSG00000198898,CAPZA2,1.6364878,0.15876555
Training,76725,ENSG00000169248,CXCL11,0.4818724,0.23507036
Training,7946,ENSG00000162618,ELTD1,0.0,0.22501501
Training,39431,ENSG00000121964,GTDC1,0.54307425,0.5605849
Training,274637,ENSG00000159055,MIS18A,1.6516559,0.93805134
Training,261750,ENSG00000160117,ANKLE1,0.53096765,0.518878
Training,188000,ENSG00000149823,C11orf2,1.1677078,1.1787062
Training,15276,ENSG00000197084,LCE1C,0.0,0.2187255
Training,263588,ENSG00000105697,HAMP,0.096910015,0.3791263
Training,105110,ENSG00000182132,KCNIP1,0.0,0.13561374
Training,95378,ENSG00000164325,TMEM174,0.0,0.13676538
Training,11520,ENSG00000175984,DENND2C,0.015359756,0.23503193
Training,128885,ENSG00000154978,VOPP1,1.0738649,0.28591686
Training,99139,ENSG00000164209,SLC25A46,0.535102,0.6421275
Training,110750,ENSG00000196284,SUPT3H,0.8761601,0.6946607
Training,264268,ENSG00000105732,ZNF574,1.008302,0.4704721
Training,211492,ENSG00000136147,PHF11,0.29114676,0.32047915
Training,178409,ENSG00000171206,TRIM8,0.77429795,0.96975654
Training,105205,ENSG00000164438,TLX3,0.0,0.1501509
Training,227217,ENSG00000182636,NDN,0.3267454,0.18115713
Training,116203,ENSG00000132424,PNISR,1.4588946,0.8254296
Training,18018,ENSG00000121454,LHX4,0.007747778,0.23758103
Training,55065,ENSG00000168297,PXK,0.80989623,0.5947415
Training,278517,ENSG00000133477,FAM83F,0.011570443,0.41921896
Training,102152,ENSG00000204965,PCDHA5,0.0,0.18517672
Training,139966,ENSG00000187082,DEFB106B,0.0,0.21330653
Training,68877,ENSG00000174007,CEP19,0.65686446,0.87047845
Training,53042,ENSG00000008226,DLEC1,0.0030294706,0.16551563
Training,247116,ENSG00000172301,C17orf79,1.2799634,0.586611
Training,255571,ENSG00000141428,C18orf21,1.4190962,0.921799
Training,251333,ENSG00000204347,BTBD17,0.0,0.19042034
Training,275877,ENSG00000221859,KRTAP10-10,0.0,0.1766355
Training,43320,ENSG00000163002,NUP35,1.241098,1.02557
Training,14966,ENSG00000203815,,0.0,0.2469417
Training,208244,ENSG00000177192,PUS1,1.1328038,0.9342828
Training,136190,ENSG00000064419,TNPO3,2.0293715,1.4391496
Training,20326,ENSG00000159388,BTG2,1.545171,1.0068713
Training,168582,ENSG00000134453,RBM17,1.0181177,0.80635434
Training,76149,ENSG00000145309,CABS1,0.0,0.22166744
Training,162976,ENSG00000130045,NXNL2,0.03941412,0.22975054
Training,4024,ENSG00000116985,BMP8B,0.046495166,0.34219545
Training,996,ENSG00000178585,CTNNBIP1,1.1041797,0.5687791
Training,265914,ENSG00000119574,ZBTB45,0.5685537,0.808166
Training,139052,ENSG00000236669,,0.0056094453,0.13354236
Training,243575,ENSG00000135709,KIAA0513,0.5641925,1.0915307
Training,67886,ENSG00000163918,RFC4,1.5430866,1.384109
Training,248306,ENSG00000161653,NAGS,0.019126829,0.4583997
Training,101623,ENSG00000145824,CXCL14,0.0056094453,0.1261796
Training,175372,ENSG00000168209,DDIT4,2.4890158,2.1598823
Training,248244,ENSG00000188825,,0.11826473,1.2415384
Training,112650,ENSG00000118482,PHF3,1.2549828,0.666054
Training,154310,ENSG00000106688,SLC1A1,0.0,0.22447917
Training,138881,ENSG00000164690,SHH,0.0,0.13673323
Training,180055,ENSG00000119979,FAM45A,0.5618167,0.5179026
Training,221119,ENSG00000165516,KLHDC2,1.3337696,1.5421524
Training,46891,ENSG00000115592,PRKAG3,0.0,0.27449608
Training,265949,ENSG00000125841,NRSN2,1.3608205,0.8447919
Training,118822,ENSG00000135547,HEY2,0.020775488,0.29269952
Training,129865,ENSG00000169919,GUSB,1.5342801,0.7168492
Training,161761,ENSG00000135002,RFK,1.3721015,0.46441483
Training,248467,ENSG00000120088,CRHR1,0.48798633,0.26545048
Training,24810,ENSG00000196936,OR2L8,0.0047511556,0.22428183
Training,264267,ENSG00000105737,GRIK5,0.02489596,0.26365697
Training,79116,ENSG00000164032,H2AFZ,2.4856603,0.6708418
Training,109261,ENSG00000204592,HLA-E,1.4068806,0.644121
Training,157849,ENSG00000204848,FAM75A2,0.0030294706,0.21397239
Training,260090,ENSG00000011304,PTBP1,2.004386,1.1024069
Training,229042,ENSG00000174171,,0.0019455831,0.17773347
Training,276449,ENSG00000203618,GP1BB,1.5249671,1.5854628
Training,174141,ENSG00000235931,C10orf40,0.0,0.33891666
Training,105113,ENSG00000145936,KCNMB1,0.0,0.12504587
Training,133367,ENSG00000087077,TRIP6,1.5470235,1.034118
Training,106245,ENSG00000112679,DUSP22,0.9171903,0.46716005
Training,103081,ENSG00000182578,CSF1R,0.0038911663,0.5275636
Training,6725,ENSG00000172410,INSL5,0.0,0.28533876
Training,47795,ENSG00000123977,WDR69,0.0,0.23819572
Training,140975,ENSG00000104213,PDGFRL,0.0,0.2183551
Training,193284,ENSG00000137731,FXYD2,0.0013009331,0.14059559
Training,176931,ENSG00000171862,PTEN,0.36457887,0.8271155
Training,140007,ENSG00000171711,DEFB4A,0.0,0.21239397
Training,111919,ENSG00000112208,BAG2,1.7008076,1.0004381
Training,34675,ENSG00000168758,SEMA4C,1.5615069,1.4676176
Training,275679,ENSG00000160191,PDE9A,0.003460532,0.13427484
Training,41603,ENSG00000123607,TTC21B,1.2117077,0.42117
Training,172555,ENSG00000012779,ALOX5,0.4171394,0.40231067
Training,27688,ENSG00000157992,KRTCAP3,0.25767857,0.6898299
Training,196498,ENSG00000084463,WBP11,0.7699322,0.7730179
Training,226498,ENSG00000126214,KLC1,1.1008686,1.3254209
Training,27698,ENSG00000233438,,0.008600172,0.5876258
Training,38264,ENSG00000150551,LYPD1,0.0,0.23735364
Training,246010,ENSG00000230493,,0.013679697,0.2781907
Training,235114,ENSG00000242612,DECR2,0.8425468,0.9016268
Training,196157,ENSG00000251655,PRB1,0.0,0.18639874
Training,222597,ENSG00000165807,PPP1R36,0.0013009331,0.12661041
Training,278043,ENSG00000100281,HMGXB4,1.2000018,0.4754445
Training,187873,ENSG00000168005,C11orf84,1.0764583,0.8542443
Training,265508,ENSG00000182909,LENG9,0.043755125,0.50482494
Training,125753,ENSG00000122585,NPY,0.0,0.18713717
Training,200574,ENSG00000205330,OR6C1,0.0,0.17388597
Training,92483,ENSG00000172244,C5orf34,1.3115844,1.4963982
Training,195710,ENSG00000215021,PHB2,2.398098,1.8389134
Training,235974,ENSG00000187555,USP7,1.2963141,1.1006852
Training,204682,ENSG00000059758,CDK17,0.96852964,1.1350989
Training,105852,ENSG00000249109,,0.0,0.19639781
Training,23643,ENSG00000086619,ERO1LB,0.16375752,0.4723751
Training,35837,ENSG00000169756,LIMS1,1.5550461,0.9591687
Training,245993,ENSG00000154016,GRAP,0.025715385,0.24967928
Training,242514,ENSG00000140839,CLEC18B,0.57298774,0.36857074
Training,20807,ENSG00000174059,CD34,0.0047511556,0.28352213
Training,223592,ENSG00000119655,NPC2,0.9351984,0.49486858
Training,253406,ENSG00000154889,MPPE1,0.7994784,0.60316306
Training,76672,ENSG00000163743,RCHY1,1.0191396,0.7949585
Training,265298,ENSG00000221923,ZNF880,0.010299956,0.26881802
Training,156598,ENSG00000227975,C9orf35,0.021602716,0.34002876
Training,66202,ENSG00000008952,SEC62,1.1960102,1.0563219
Training,99583,ENSG00000152503,TRIM36,0.11561051,0.1349262
Training,130687,ENSG00000049541,RFC2,1.7423245,0.7749579
Training,178472,ENSG00000148798,INA,0.0,0.26144537
Training,42509,ENSG00000128656,CHN1,0.08350262,0.23174326
Training,261916,ENSG00000051128,HOMER3,0.5212689,0.31896788
Training,138829,ENSG00000186480,INSIG1,2.688973,0.77126646
Training,264456,ENSG00000159905,ZNF221,0.075546965,0.3792714
Training,264260,ENSG00000105409,ATP1A3,0.008600172,0.2606842
Training,24847,ENSG00000177186,OR2M7,0.01745073,0.22086145
Training,188079,ENSG00000172543,CTSW,0.13390958,0.6193623
Training,84580,ENSG00000171560,FGA,0.009025742,0.20082833
Training,260417,ENSG00000178951,ZBTB7A,0.44279322,0.7346807
Training,120657,ENSG00000169976,SF3B5,2.5226789,0.77058417
Training,187495,ENSG00000149507,PLAC1L,0.0,0.31255037
Training,21573,ENSG00000136636,KCTD3,1.6150026,0.8783756
Training,109284,ENSG00000196230,TUBB,2.2831302,1.7896705
Training,153854,ENSG00000196922,ZNF252,0.48270565,1.0258714
Training,166876,ENSG00000136856,SLC2A8,0.5726393,0.36242187
Training,217789,ENSG00000153498,SPACA7,0.0,0.1642287
Training,110960,ENSG00000198087,CD2AP,1.3799217,1.1568096
Training,37739,ENSG00000115718,PROC,0.0,0.411546
Training,245653,ENSG00000251537,,0.20871001,0.44038385
Training,184842,ENSG00000110422,HIPK3,0.9599472,0.58694464
Training,276552,ENSG00000161133,USP41,0.71649075,0.64900064
Training,188081,ENSG00000175592,FOSL1,0.80942506,1.423919
Training,252201,ENSG00000176845,METRNL,0.782974,0.59897697
Training,14997,ENSG00000163113,OTUD7B,0.59217674,0.74320316
Training,81034,ENSG00000172399,MYOZ2,0.0,0.20311855
Training,204661,ENSG00000111145,ELK3,0.2951271,0.1810132
Training,255150,ENSG00000141437,MCART2,0.1341771,0.24573363
Training,149779,ENSG00000147647,DPYS,0.007747778,0.21903956
Training,237022,ENSG00000006007,GDE1,1.2674026,1.228792
Training,133543,ENSG00000189093,,0.07627626,0.24349748
Training,248002,ENSG00000171431,KRT20,0.0,0.17895976
Training,4739,ENSG00000187048,CYP4A11,0.0,0.21151967
Training,110634,ENSG00000112759,SLC29A1,1.953518,0.6720908
Training,143456,ENSG00000078668,VDAC3,2.1476793,0.6438544
Training,265236,ENSG00000171051,FPR1,0.018284308,0.33231306
Training,85641,ENSG00000170088,TMEM192,0.96694833,0.31060427
Training,245158,ENSG00000170222,C17orf48,1.1628027,0.63948166
Training,217581,ENSG00000134871,COL4A2,0.20773709,0.14219794
Training,56805,ENSG00000172969,FRG2C,0.0021660617,0.17635764
Training,187923,ENSG00000126432,PRDX5,2.0877922,1.4099274
Training,67531,ENSG00000176597,B3GNT5,0.80550086,1.0821813
Training,68250,ENSG00000198398,TMEM207,0.019946681,0.2073742
Training,98421,ENSG00000112874,NUDT12,1.1370691,0.66104585
Training,227113,ENSG00000068793,CYFIP1,1.2272953,0.69025445
Training,27380,ENSG00000198399,ITSN2,0.6904619,0.6500501
Training,35828,ENSG00000135968,GCC2,0.857634,0.8982543
Training,249826,ENSG00000167447,SMG8,1.421143,0.8603628
Training,248915,ENSG00000005882,PDK2,0.20628604,0.31724614
Training,101619,ENSG00000181965,NEUROG1,0.0,0.1619829
Training,211465,ENSG00000102539,MLNR,0.0047511556,0.18778121
Training,119965,ENSG00000164485,IL22RA2,0.0047511556,0.47171855
Training,245726,ENSG00000170315,UBB,2.692511,1.1278771
Training,4442,ENSG00000132768,DPH2,1.6448127,0.7596025
Training,171254,ENSG00000150076,C10orf68,0.06707086,0.24788147
Training,193407,ENSG00000149428,HYOU1,1.8261137,1.5298222
Training,37032,ENSG00000163083,INHBB,0.0025979807,0.20934787
Training,103140,ENSG00000086589,RBM22,1.5894916,0.93037283
Training,91762,ENSG00000164188,RANBP3L,0.0,0.16092491
Training,100343,ENSG00000205302,SNX2,1.4215875,0.7300245
Training,89825,ENSG00000145555,MYO10,0.0,0.1452916
Training,245,ENSG00000197921,HES5,0.003460532,0.27319914
Training,69313,ENSG00000087274,ADD1,1.1090384,0.63878834
Training,196039,ENSG00000139112,GABARAPL1,0.8112398,0.6627198
Training,70599,ENSG00000109743,BST1,0.015778756,0.19355299
Training,29723,ENSG00000116062,MSH6,1.6387289,0.62983775
Training,188005,ENSG00000162298,SYVN1,1.276048,1.2591563
Training,167020,ENSG00000198917,C9orf114,1.230985,0.6274641
Training,167858,ENSG00000197355,UAP1L1,0.4058584,0.5585079
Training,20761,ENSG00000117322,CR2,0.17201881,0.374075
Training,263613,ENSG00000105679,GAPDHS,0.014940349,0.2908132
Training,268996,ENSG00000126003,PLAGL2,1.0735829,1.4353061
Training,109362,ENSG00000204516,MICB,1.4222121,0.8749604
Training,150676,ENSG00000164796,CSMD3,0.0004340775,0.22336021
Training,102188,ENSG00000196963,PCDHB16,0.0,0.20094866
Training,143044,ENSG00000147535,PPAPDC1B,0.111934274,0.75670093
Training,166420,ENSG00000136940,PDCL,1.0450491,0.53822374
Training,261030,ENSG00000130813,C19orf66,0.9511918,0.4137168
Training,261850,ENSG00000130522,JUND,1.6239105,1.2607284
Training,167878,ENSG00000198113,C9orf167,1.1192229,0.78625375
Training,36891,ENSG00000019169,MARCO,0.0,0.24219029
Training,261752,ENSG00000127220,ABHD8,0.65533054,0.86912394
Training,12060,ENSG00000134250,NOTCH2,0.11327469,0.39856714
Training,65281,ENSG00000163590,PPM1L,0.018284308,0.25024167
Training,3531,ENSG00000163866,C1orf212,1.0349892,0.6071462
Training,172518,ENSG00000165512,ZNF22,0.91263306,0.6575335
Training,42620,ENSG00000128709,HOXD9,0.0,0.21190958
Training,36065,ENSG00000169679,BUB1,2.0749297,1.3227488
Training,230499,ENSG00000138587,MNS1,0.30384377,0.37956506
Training,261395,ENSG00000104957,CCDC130,1.1687037,0.5606204
Training,49448,ENSG00000144619,CNTN4,0.0,0.21060315
Training,277629,ENSG00000198832,,0.5545058,0.3078702
Training,260934,ENSG00000170920,OR7G3,0.0,0.27649727
Training,1775,ENSG00000179051,RCC2,1.9309592,1.0644141
Training,188887,ENSG00000175564,UCP3,0.04883009,0.99940634
Training,217373,ENSG00000139826,ABHD13,0.86431795,0.480869
Training,187575,ENSG00000110104,CCDC86,1.4249142,0.3988219
Training,108926,ENSG00000198339,HIST1H4I,1.7295212,2.1606698
Training,264396,ENSG00000204936,CD177,0.0,0.22739181
Training,275364,ENSG00000183778,B3GALT5,0.0,0.17280413
Training,1732,ENSG00000159363,ATP13A2,0.960661,0.47590226
Training,157370,ENSG00000165282,PIGO,0.79246175,0.55309564
Training,193317,ENSG00000177098,SCN4B,0.007320953,0.12681887
Training,3602,ENSG00000116819,TFAP2E,0.019946681,0.39715004
Training,5975,ENSG00000172456,FGGY,0.47928733,0.3832125
Training,42623,ENSG00000170166,HOXD4,0.0008677215,0.21092157
Training,231069,ENSG00000205502,C2CD4B,0.0,0.13234738
Training,228936,ENSG00000166143,PPP1R14D,0.03462846,0.44876444
Training,200025,ENSG00000167566,NCKAP5L,0.40277708,0.6787651
Training,247551,ENSG00000205020,CCL4L1,0.0,0.23990084
Training,186105,ENSG00000121653,MAPK8IP1,0.559787,0.67623293
Training,76735,ENSG00000138750,NUP54,1.6526331,0.83371776
Training,222652,ENSG00000125952,MAX,1.3663669,1.4266248
Training,133417,ENSG00000128581,RABL5,0.44388855,0.20943931
Training,240817,ENSG00000005194,CIAPIN1,1.9806256,1.1689687
Training,274741,ENSG00000142166,IFNAR1,1.0656171,1.1693591
Training,187215,ENSG00000134817,APLNR,0.42324588,0.43170196
Training,170150,ENSG00000180592,C10orf140,0.07481644,1.3214034
Training,249895,ENSG00000108423,TUBD1,1.2356042,1.1428952
Training,46825,ENSG00000163464,CXCR1,0.0,0.2776481
Training,197160,ENSG00000084453,SLCO1A2,0.25719842,0.43885309
Training,54649,ENSG00000157445,CACNA2D3,0.0,0.18784086
Training,265478,ENSG00000167608,TMC4,0.04060234,0.4039988
Training,61841,ENSG00000163884,KLF15,0.40397796,0.21424375
Training,77806,ENSG00000145283,SLC10A6,0.0056094453,0.18351378
Training,46874,ENSG00000074582,BCS1L,0.8603759,0.7107789
Training,15824,ENSG00000158481,CD1C,0.0,0.22631443
Training,184,ENSG00000178821,TMEM52,0.84633714,0.21859345
Training,163887,ENSG00000136842,TMOD1,0.97469586,1.2955287
Training,187155,ENSG00000172464,OR5AP2,0.0,0.18978377
Training,122324,ENSG00000198670,LPA,0.006893708,0.23615499
Training,102302,ENSG00000187678,SPRY4,0.7667102,1.3558621
Training,81084,ENSG00000138735,PDE5A,0.026533265,0.22705072
Training,108854,ENSG00000124508,BTN2A2,0.774444,0.7216955
Training,136319,ENSG00000158525,CPA5,0.03782475,0.13574505
Training,232850,ENSG00000140379,BCL2A1,0.020361282,0.4784479
Training,62240,ENSG00000172752,COL6A5,0.7587606,1.0254089
Training,229163,ENSG00000159459,UBR1,1.0928259,1.5470449
