Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,147931,ENSG00000147614,ATP6V0D2,0.004321374,0.093321994
Training,234117,ENSG00000140557,ST8SIA2,0.0,0.0958261
Training,260954,ENSG00000188321,ZNF559,0.32035404,0.094130434
Training,78051,ENSG00000185477,GPRIN3,0.0,0.09303524
Training,11098,ENSG00000143125,PROK1,0.022428371,0.09362902
Training,266299,ENSG00000088888,MAVS,1.2649595,0.094507284
Training,176564,ENSG00000148600,CDHR1,0.30856442,0.09298613
Training,165053,ENSG00000136805,C9orf4,0.0,0.09441432
Training,21301,ENSG00000185523,C1orf227,0.053078443,0.09327213
Training,36245,ENSG00000114999,TTL,1.2671952,0.09394659
Training,102257,ENSG00000156453,PCDH1,0.31111783,0.097210765
Training,69956,ENSG00000250913,,0.0,0.092441306
Training,26082,ENSG00000169016,E2F6,1.1202778,0.094080925
Training,207150,ENSG00000135114,OASL,0.0,0.09537281
Training,125127,ENSG00000229937,PRPS1L1,0.008174184,0.093174525
Training,151830,ENSG00000180938,ZNF572,0.2839793,0.0959011
Training,231364,ENSG00000246922,UBAP1L,0.11494441,0.09551251
Training,182547,ENSG00000133805,AMPD3,0.5988028,0.09616931
Training,247810,ENSG00000204952,FBXO47,0.0,0.09300576
Training,75903,ENSG00000153802,TMPRSS11D,0.0,0.09290217
Training,247950,ENSG00000183153,GJD3,0.021189298,0.09385082
Training,54992,ENSG00000168374,ARF4,1.9881887,0.09719179
Training,269081,ENSG00000186190,BPIFB3,0.0,0.09315508
Training,169559,ENSG00000148481,FAM188A,0.92142636,0.09477876
Training,246120,ENSG00000154898,CCDC144C,0.04060234,0.09257209
Training,11315,ENSG00000116489,CAPZA1,1.5386852,0.09892122
Training,278235,ENSG00000100385,IL2RB,0.045714058,0.09299984
Training,91623,ENSG00000113456,RAD1,1.4228824,0.10460593
Training,182182,ENSG00000166341,DCHS1,0.07188201,0.096406266
Training,11020,ENSG00000213366,GSTM2,0.37014285,0.09321758
Training,121204,ENSG00000055211,C6orf72,1.075401,0.09414387
Training,266196,ENSG00000241690,C20orf141,0.0025979807,0.09276921
Training,172666,ENSG00000204176,SYT15,0.08314414,0.09323904
Training,264055,ENSG00000090920,FCGBP,0.007747778,0.09322541
Training,103790,ENSG00000155868,MED7,0.8954778,0.09451462
Training,191781,ENSG00000196611,MMP1,0.07591176,0.09480457
Training,107290,ENSG00000153157,SYCP2L,1.5487342,0.09480351
Training,100830,ENSG00000205279,CTXN3,0.0,0.09516667
Training,75940,ENSG00000185873,TMPRSS11B,0.007320953,0.09297599
Training,1652,ENSG00000142632,ARHGEF19,1.1773633,0.094611585
Training,278858,ENSG00000186732,MPPED1,0.0,0.092737034
Training,262271,ENSG00000197360,ZNF98,0.015778756,0.093256794
Training,271899,ENSG00000179242,CDH4,0.0,0.09295069
Training,248795,ENSG00000159199,ATP5G1,1.824965,0.09415948
Training,187303,ENSG00000172377,OR9I1,0.0,0.094150305
Training,61564,ENSG00000206527,PTPLB,0.8284021,0.09456462
Training,100975,ENSG00000066583,ISOC1,1.7368823,0.09713548
Training,15985,ENSG00000213085,CCDC19,0.225826,0.09321224
Training,256671,ENSG00000234298,TCEB3CL,0.0,0.09269452
Training,130924,ENSG00000146700,SRCRB4D,0.20002927,0.0929576
Training,251725,ENSG00000204277,,0.056523725,0.09482095
Training,162514,ENSG00000165115,KIF27,0.28171498,0.09351426
Training,76214,ENSG00000156136,DCK,1.075328,0.09356931
Training,109408,ENSG00000204351,SKIV2L,1.4747918,0.09454866
Training,192258,ENSG00000137760,ALKBH8,0.81144094,0.09598556
Training,189130,ENSG00000158636,C11orf30,0.940865,0.09831344
Training,246820,ENSG00000132589,FLOT2,1.9419435,0.10056961
Training,21311,ENSG00000143494,VASH2,0.009875634,0.093637064
Training,251584,ENSG00000167889,MGAT5B,0.12024479,0.09266405
Training,258734,ENSG00000171451,DSEL,0.0038911663,0.09321332
Training,272142,ENSG00000101216,GMEB2,0.9228292,0.093702
Training,123433,ENSG00000164850,GPER,0.01745073,0.09289441
Training,109764,ENSG00000112041,TULP1,0.016197354,0.09282194
Training,267237,ENSG00000101230,ISM1,0.0,0.093088344
Training,194,ENSG00000187730,GABRD,0.0,0.092911474
Training,178536,ENSG00000107960,OBFC1,1.2243259,0.094231
Training,221131,ENSG00000165527,ARF6,1.391482,0.09746954
Training,109026,ENSG00000198315,ZNF192,1.42734,0.0971243
Training,260120,ENSG00000099817,POLR2E,1.8256208,0.09403502
Training,110960,ENSG00000198087,CD2AP,1.3799217,0.096653625
Training,137703,ENSG00000221938,OR2A14,0.0,0.09355362
Training,200352,ENSG00000167779,IGFBP6,0.07227776,0.096216545
Training,258338,ENSG00000166634,SERPINB12,0.0,0.09289311
Training,199914,ENSG00000129315,CCNT1,1.4398851,0.09786089
Training,38481,ENSG00000153086,ACMSD,0.0,0.09256224
Training,179500,ENSG00000148702,HABP2,0.0,0.09291282
Training,200788,ENSG00000111087,GLI1,0.15624619,0.097811535
Training,110518,ENSG00000044090,CUL7,1.4822874,0.096432865
Training,167827,ENSG00000177984,LCN15,0.02201574,0.09455037
Training,105213,ENSG00000181163,NPM1,2.5272224,0.099067785
Training,66925,ENSG00000177565,TBL1XR1,1.5485368,0.1021702
Training,149622,ENSG00000155096,AZIN1,1.2642037,0.093515106
Training,199814,ENSG00000111405,ENDOU,0.0051805126,0.09416074
Training,250722,ENSG00000196704,AMZ2,1.5305582,0.09291874
Training,272914,ENSG00000256895,C21orf116,0.0025979807,0.09452944
Training,199927,ENSG00000174243,DDX23,1.6757784,0.09646368
Training,258557,ENSG00000081138,CDH7,0.0008677215,0.093216605
Training,196299,ENSG00000213782,DDX47,1.2086295,0.09458355
Training,269893,ENSG00000124181,PLCG1,1.2032777,0.09481974
Training,220054,ENSG00000092208,GEMIN2,1.2271923,0.09665114
Training,141034,ENSG00000171428,NAT1,0.7081659,0.09401797
Training,277560,ENSG00000242114,MTFP1,1.3717511,0.09474808
Training,247788,ENSG00000056661,PCGF2,0.76252854,0.09969586
Training,196843,ENSG00000139144,PIK3C2G,0.0,0.09408397
Training,246693,ENSG00000168961,LGALS9,0.2940251,0.09228003
Training,205898,ENSG00000075856,SART3,1.2287165,0.10251352
Training,233965,ENSG00000140564,FURIN,1.4101696,0.11129361
Training,12082,ENSG00000188610,FAM72B,1.4725078,0.09387954
Training,218146,ENSG00000176253,OR4K13,0.0,0.09577163
Training,26940,ENSG00000118965,WDR35,0.89641595,0.092830256
Training,62665,ENSG00000154928,EPHB1,0.0021660617,0.092968464
Training,29005,ENSG00000183023,SLC8A1,0.0004340775,0.09318065
Training,194076,ENSG00000171053,PATE1,0.0,0.09430074
Training,241752,ENSG00000177461,CCDC79,0.0017337129,0.09293723
Training,4322,ENSG00000117385,LEPRE1,1.1662735,0.09505442
Training,128938,ENSG00000106153,CHCHD2,2.6347845,0.09599942
Training,153882,ENSG00000107099,DOCK8,0.60853326,0.09521719
Training,183342,ENSG00000134339,SAA2,0.0004340775,0.095079705
Training,94146,ENSG00000164181,ELOVL7,0.924331,0.09623666
Training,266898,ENSG00000101349,PAK7,0.0,0.093306445
Training,200591,ENSG00000205327,OR6C68,0.0,0.09370662
Training,238113,ENSG00000179958,DCTPP1,1.9828273,0.09525044
Training,206054,ENSG00000174456,C12orf76,0.98227125,0.0975955
Training,31770,ENSG00000221823,PPP3R1,1.0232525,0.09418199
Training,244559,ENSG00000141480,ARRB2,0.8536374,0.09279366
Training,123802,ENSG00000242802,KIAA0415,0.6652995,0.09389224
Training,66519,ENSG00000144962,SPATA16,0.0,0.093868434
Training,101190,ENSG00000158985,CDC42SE2,1.3723965,0.09648797
Training,162696,ENSG00000135049,AGTPBP1,0.66857225,0.09391366
Training,142574,ENSG00000133874,RNF122,0.3293979,0.09374945
Training,26986,ENSG00000143878,RHOB,0.3861421,0.09246054
Training,264774,ENSG00000142230,SAE1,2.1996865,0.09474257
Training,36308,ENSG00000136689,IL1RN,0.007320953,0.09294015
Training,217710,ENSG00000204398,,0.0,0.09326397
Training,193403,ENSG00000196655,TRAPPC4,1.5533004,0.09744723
Training,266231,ENSG00000215251,FASTKD5,1.1494648,0.093861565
Training,152663,ENSG00000104419,NDRG1,0.34713477,0.09383216
Training,111294,ENSG00000008196,TFAP2B,0.003460532,0.09356219
Training,277738,ENSG00000128253,RFPL2,0.0,0.09276473
Training,164865,ENSG00000119318,RAD23B,1.891961,0.09725885
Training,74452,ENSG00000184178,SCFD2,1.2540644,0.09450909
Training,193503,ENSG00000255216,,0.0,0.09340888
Training,87506,ENSG00000173320,STOX2,0.0,0.092727914
Training,232314,ENSG00000179335,CLK3,1.5197362,0.101444125
Training,970,ENSG00000171608,PIK3CD,0.48099515,0.09373258
Training,2368,ENSG00000125945,ZNF436,1.0593611,0.09851591
Training,38264,ENSG00000150551,LYPD1,0.0,0.092808805
Training,181733,ENSG00000167244,IGF2,0.0017337129,0.093078285
Training,79029,ENSG00000197894,ADH5,1.9874965,0.092954725
Training,272015,ENSG00000149679,CABLES2,0.5039268,0.09274
Training,193332,ENSG00000198851,CD3E,0.016197354,0.094298184
Training,15813,ENSG00000158473,CD1D,0.0051805126,0.0930147
Training,193354,ENSG00000172425,TTC36,0.025715385,0.09460364
Training,132607,ENSG00000004766,CCDC132,0.83815616,0.09430198
Training,147845,ENSG00000185015,CA13,1.0204629,0.0949841
Training,92480,ENSG00000151881,C5orf28,1.1488494,0.103191674
Training,124078,ENSG00000215018,COL28A1,0.0056094453,0.09345062
Training,175655,ENSG00000079393,DUSP13,1.0881715,0.0967292
Training,276800,ENSG00000254709,IGLL5,0.0,0.09685767
Training,240501,ENSG00000177508,IRX3,0.003460532,0.09285427
Training,237144,ENSG00000066654,THUMPD1,1.5150124,0.1023817
Training,9430,ENSG00000137936,BCAR3,0.221675,0.094282426
Training,109352,ENSG00000204520,MICA,1.0770407,0.09530685
Training,153879,ENSG00000172785,CBWD1,0.53643215,0.092758134
Training,195474,ENSG00000139180,NDUFA9,1.490394,0.093604274
Training,248589,ENSG00000158955,WNT9B,0.0025979807,0.093370974
Training,15954,ENSG00000132703,APCS,0.0,0.09361711
Training,16578,ENSG00000143179,UCK2,1.4164075,0.096153945
Training,223456,ENSG00000080815,PSEN1,0.6828668,0.09782687
Training,265357,ENSG00000221874,ZNF321P,1.2506948,0.094620384
Training,210922,ENSG00000120658,ENOX1,0.0,0.09323016
Training,261114,ENSG00000142444,C19orf52,1.2971045,0.09342566
Training,16572,ENSG00000143183,TMCO1,1.9327071,0.095978886
Training,154335,ENSG00000147853,AK3,1.4530889,0.09498843
Training,261023,ENSG00000080511,RDH8,0.0010830308,0.09259111
Training,69950,ENSG00000231396,,0.0,0.09255637
Training,275066,ENSG00000159261,CLDN14,0.0,0.09255226
Training,163830,ENSG00000188152,FAM22G,0.0013009331,0.09321772
Training,276185,ENSG00000198445,CCT8L2,0.0,0.094405785
Training,90189,ENSG00000145526,CDH18,0.10448711,0.09719834
Training,182140,ENSG00000051009,FAM160A2,0.6460331,0.09655047
Training,151377,ENSG00000172167,MTBP,0.8230828,0.09630367
Training,34622,ENSG00000121152,NCAPH,1.7281183,0.09573027
Training,119524,ENSG00000112303,VNN2,0.033825696,0.0931089
Training,237415,ENSG00000168434,COG7,1.2026246,0.09463333
Training,63945,ENSG00000152977,ZIC1,0.025715385,0.09365088
Training,158224,ENSG00000185775,FAM75A6,0.012837225,0.09288996
Training,278789,ENSG00000128274,A4GALT,0.04178732,0.09291196
Training,109180,ENSG00000204644,ZFP57,0.010299956,0.0929469
Training,42729,ENSG00000170144,HNRNPA3,1.8408773,0.09750511
Training,15362,ENSG00000143553,SNAPIN,1.3255568,0.09242891
Training,153945,ENSG00000137090,DMRT1,0.0017337129,0.09303224
Training,143035,ENSG00000156735,BAG4,1.1448101,0.10013659
Training,226215,ENSG00000185559,DLK1,2.2295923,0.096344724
Training,229080,ENSG00000103978,TMEM87A,0.93514115,0.103806734
Training,50656,ENSG00000154767,XPC,1.1540586,0.099148154
Training,60373,ENSG00000240891,PLCXD2,0.021602716,0.093022645
Training,132114,ENSG00000127954,STEAP4,0.0,0.09351453
Training,265934,ENSG00000185982,DEFB128,0.0,0.092758015
Training,186257,ENSG00000165915,SLC39A13,0.7701153,0.09837046
Training,170147,ENSG00000204682,C10orf114,0.18920949,0.09355867
Training,263897,ENSG00000099341,PSMD8,2.5032213,0.09505753
Training,226174,ENSG00000140107,SLC25A47,0.0,0.096360005
Training,194588,ENSG00000254842,,0.0,0.09363392
Training,119519,ENSG00000112299,VNN1,0.007747778,0.09283724
Training,44999,ENSG00000178074,C2orf69,0.75633174,0.09396378
Training,116756,ENSG00000187772,LIN28B,1.5003737,0.097931564
Training,175086,ENSG00000075073,TACR2,0.0,0.09323205
Training,170797,ENSG00000169126,ARMC4,0.0,0.09273721
Training,261623,ENSG00000167459,,0.0,0.092713304
Training,247927,ENSG00000108349,CASC3,1.408206,0.094924025
Training,107320,ENSG00000197977,ELOVL2,0.2219356,0.09326677
Training,126631,ENSG00000122643,NT5C3,1.2064481,0.095410116
Training,276678,ENSG00000100023,PPIL2,1.9350839,0.10168677
Training,54966,ENSG00000239388,ASB14,0.0064660423,0.093663245
Training,62598,ENSG00000221972,C3orf36,0.0,0.09374695
Training,218600,ENSG00000100448,CTSG,0.0,0.09498666
Training,127700,ENSG00000106605,BLVRA,1.5194867,0.0948925
Training,252011,ENSG00000181409,AATK,0.07518186,0.09311329
Training,137135,ENSG00000122779,TRIM24,1.440909,0.096685976
Training,278298,ENSG00000100116,GCAT,0.6416787,0.09481033
Training,16119,ENSG00000143257,NR1I3,0.004321374,0.09290631
Training,241903,ENSG00000103061,SLC7A6OS,1.2694077,0.09561676
Training,16451,ENSG00000185630,PBX1,0.01745073,0.09340529
Training,15824,ENSG00000158481,CD1C,0.0,0.093077734
Training,247970,ENSG00000126353,CCR7,0.2564772,0.09408296
Training,94609,ENSG00000049192,ADAMTS6,0.29776052,0.09892013
Training,183389,ENSG00000179057,IGSF22,0.0008677215,0.09508504
Training,200048,ENSG00000110881,ACCN2,0.3529539,0.09489071
Training,136305,ENSG00000146842,TMEM209,0.9467209,0.10104393
Training,200606,ENSG00000175398,OR10P1,0.0,0.09450616
Training,81592,ENSG00000151458,ANKRD50,0.82497144,0.094261855
Training,264425,ENSG00000105767,CADM4,0.42373726,0.093050405
Training,230590,ENSG00000128849,CGNL1,0.0021660617,0.10007876
Training,35558,ENSG00000071051,NCK2,0.58172214,0.0931163
Training,20138,ENSG00000159173,TNNI1,0.0013009331,0.09314771
Training,16075,ENSG00000122224,LY9,0.0,0.09299986
Training,169696,ENSG00000026025,VIM,2.1901777,0.09472909
Training,140997,ENSG00000129422,MTUS1,0.0004340775,0.093431294
Training,208234,ENSG00000198598,MMP17,1.0002605,0.094548814
Training,142290,ENSG00000104687,GSR,1.6842347,0.09983916
Training,105853,ENSG00000170074,FAM153A,0.0008677215,0.09282267
Training,122089,ENSG00000130338,TULP4,0.5948343,0.09265906
Training,228964,ENSG00000128908,INO80,0.6195107,0.101548165
Training,219288,ENSG00000203546,,1.0247544,0.09667894
Training,38581,ENSG00000115850,LCT,0.006893708,0.092500955
Training,42176,ENSG00000077380,DYNC1I2,1.7037297,0.0952535
Training,15520,ENSG00000177628,GBA,0.7021719,0.09411089
Training,109520,ENSG00000223865,HLA-DPB1,0.03687292,0.093090124
Training,265198,ENSG00000105374,NKG7,0.19878092,0.09466407
Training,24912,ENSG00000171161,ZNF672,1.5662843,0.095365494
Training,141517,ENSG00000134020,PEBP4,0.0017337129,0.09359276
Training,240765,ENSG00000051108,HERPUD1,1.4907308,0.09617677
Training,126044,ENSG00000106031,HOXA13,0.0004340775,0.09310214
Training,45299,ENSG00000138380,ALS2CR8,0.37493154,0.094920084
Training,110878,ENSG00000153291,SLC25A27,0.002160687,0.09321619
Training,265304,ENSG00000198633,ZNF534,0.03261876,0.09349405
Training,32023,ENSG00000183733,FIGLA,0.0,0.09290862
Training,237571,ENSG00000140750,ARHGAP17,0.7508939,0.094022065
Training,135417,ENSG00000002745,WNT16,0.0013009331,0.094091296
Training,167436,ENSG00000165695,AK8,0.08105388,0.09411888
Training,155983,ENSG00000234829,IFNA17,0.0,0.09281327
Training,182164,ENSG00000110171,TRIM3,0.40432048,0.094676495
Training,217867,ENSG00000126231,PROZ,0.0,0.093563
Training,175027,ENSG00000165730,STOX1,0.08457628,0.09320773
Training,249722,ENSG00000255713,OR4D2,0.0,0.09307521
Training,19677,ENSG00000244414,CFHR1,0.34739032,0.0934041
Training,167641,ENSG00000085265,FCN1,0.0,0.09343266
Training,34603,ENSG00000158050,DUSP2,0.013679697,0.09288154
Training,110335,ENSG00000188056,TREML4,0.0,0.09298026
Training,236976,ENSG00000167186,COQ7,0.8566685,0.09430835
Training,173978,ENSG00000072401,UBE2D1,1.3721753,0.093778156
Training,228881,ENSG00000230778,ANKRD63,0.09968064,0.09756407
Training,138793,ENSG00000214106,,0.07918125,0.09371658
Training,200360,ENSG00000139631,CSAD,1.0703946,0.097119085
Training,248114,ENSG00000168259,DNAJC7,1.4888995,0.09678562
Training,248325,ENSG00000087152,ATXN7L3,1.3409199,0.09422031
Training,22085,ENSG00000162817,C1orf115,0.0,0.09320131
Training,205949,ENSG00000135093,USP30,0.8658144,0.09431068
Training,153703,ENSG00000183309,ZNF623,0.948804,0.095860235
Training,165087,ENSG00000070159,PTPN3,0.0,0.09326334
Training,18511,ENSG00000116668,SWT1,0.99019784,0.096013464
Training,23667,ENSG00000116977,LGALS8,1.2566696,0.09445646
Training,20528,ENSG00000163545,NUAK2,0.14952701,0.09339679
Training,264201,ENSG00000077348,EXOSC5,1.5624787,0.09503484
Training,208703,ENSG00000165487,EFHA1,1.1242107,0.09481205
Training,235299,ENSG00000167969,ECI1,0.9744433,0.09432164
Training,8972,ENSG00000154451,GBP5,0.20330492,0.093005694
Training,54270,ENSG00000068001,HYAL2,1.1196502,0.09363713
Training,169979,ENSG00000120594,PLXDC2,0.21801004,0.09295863
Training,64337,ENSG00000138271,GPR87,0.0,0.09343368
Training,153614,ENSG00000126233,SLURP1,0.0,0.09377134
Training,99006,ENSG00000198961,PJA2,1.8386791,0.10354593
Training,279540,ENSG00000170638,TRABD,1.3025041,0.09383571
Training,88201,ENSG00000171368,TPPP,0.010723866,0.09406377
Training,132827,ENSG00000105854,PON2,0.9676416,0.09407517
Training,233457,ENSG00000183655,KLHL25,0.04336228,0.095567934
Training,269124,ENSG00000078699,CBFA2T2,0.8397922,0.09395309
Training,250594,ENSG00000075461,CACNG4,0.0,0.09309713
Training,240781,ENSG00000140848,CPNE2,1.2430629,0.09364836
Training,266446,ENSG00000101292,PROKR2,0.0,0.09283705
Training,103832,ENSG00000135074,ADAM19,0.04921802,0.09485105
Training,88795,ENSG00000037474,NSUN2,1.4537834,0.09963183
Training,104281,ENSG00000113327,GABRG2,0.024074987,0.096093565
Training,204153,ENSG00000139329,LUM,0.0,0.095016666
Training,141760,ENSG00000147437,GNRH1,0.738622,0.09222898
Training,229019,ENSG00000174197,MGA,1.1081928,0.1044445
Training,255221,ENSG00000141441,FAM59A,0.031408463,0.09334816
Training,257741,ENSG00000066926,FECH,1.5253558,0.096579395
Training,274443,ENSG00000206107,KRTAP27-1,0.0,0.09361189
Training,102183,ENSG00000113209,PCDHB5,0.0021660617,0.09647168
Training,81316,ENSG00000138741,TRPC3,0.055378333,0.093296096
Training,254332,ENSG00000141458,NPC1,1.5078694,0.09535681
Training,107059,ENSG00000124786,SLC35B3,1.219139,0.09502901
Training,76684,ENSG00000138769,CDKL2,0.007747778,0.09301298
Training,248716,ENSG00000002919,SNX11,1.2992457,0.09482399
Training,134564,ENSG00000146802,TMEM168,1.3702725,0.09482497
Training,22863,ENSG00000181218,HIST3H2A,1.2395034,0.09604511
Training,175627,ENSG00000156650,KAT6B,0.32715452,0.09480266
Training,178107,ENSG00000155287,SLC25A28,1.2630203,0.09379542
Training,235268,ENSG00000198736,SEPX1,1.365001,0.09460572
Training,201289,ENSG00000061987,MON2,0.79678243,0.09611045
Training,50586,ENSG00000163517,HDAC11,0.4470029,0.0959353
Training,11520,ENSG00000175984,DENND2C,0.015359756,0.09366943
Training,44228,ENSG00000144339,TMEFF2,0.0,0.09265968
Training,265873,ENSG00000121413,ZSCAN18,0.07918125,0.09333438
Training,52560,ENSG00000173705,SUSD5,0.0,0.094425894
Training,166957,ENSG00000148337,CIZ1,1.2340641,0.0968281
Training,83170,ENSG00000205301,,0.0,0.09294169
Training,208041,ENSG00000151952,TMEM132D,0.0,0.0936784
Training,31390,ENSG00000119862,LGALSL,0.051152524,0.09274791
Training,193422,ENSG00000110395,CBL,1.1949304,0.09538394
Training,200764,ENSG00000182379,NXPH4,0.27623194,0.09511209
Training,193324,ENSG00000160593,AMICA1,0.008174184,0.09465808
Training,45039,ENSG00000196141,SPATS2L,1.0626572,0.09295726
Training,134142,ENSG00000177683,THAP5,0.90875304,0.09528834
Training,123935,ENSG00000106346,USP42,0.6683859,0.094129875
Training,255118,ENSG00000134757,DSG3,0.014100322,0.09327434
Training,30514,ENSG00000138035,PNPT1,1.4183842,0.09359573
Training,161333,ENSG00000119125,GDA,0.77836835,0.09400979
Training,101056,ENSG00000198108,CHSY3,0.01745073,0.09563941
Training,176152,ENSG00000133678,C10orf57,0.38827887,0.09297751
Training,183362,ENSG00000166800,LDHAL6A,0.006893708,0.09457913
Training,11504,ENSG00000197323,TRIM33,1.3548188,0.09615276
Training,169186,ENSG00000065665,SEC61A2,0.70260286,0.093439244
Training,157849,ENSG00000204848,FAM75A2,0.0030294706,0.0929785
Training,61371,ENSG00000180353,HCLS1,1.1320034,0.09301385
Training,22330,ENSG00000187554,TLR5,0.41413736,0.09440175
Training,16718,ENSG00000143190,POU2F1,0.9114772,0.09592573
Training,41615,ENSG00000144285,SCN1A,0.0,0.09312562
Training,217840,ENSG00000126217,MCF2L,0.0021660617,0.09368341
Training,238105,ENSG00000169217,CD2BP2,1.3634428,0.09549899
Training,263937,ENSG00000205076,LGALS7,0.0,0.092683524
Training,200038,ENSG00000161798,AQP5,0.0,0.09421958
Training,238036,ENSG00000197471,SPN,1.6521128,0.09939487
Training,278913,ENSG00000100347,SAMM50,1.0486748,0.093827695
Training,197751,ENSG00000029153,ARNTL2,0.111262515,0.09543365
Training,278237,ENSG00000133466,C1QTNF6,0.23578086,0.093656845
Training,133272,ENSG00000146833,TRIM4,0.97758645,0.09464451
Training,223499,ENSG00000119673,ACOT2,0.011993115,0.0951999
Training,225601,ENSG00000196136,SERPINA3,0.0,0.095111504
Training,95164,ENSG00000249437,NAIP,0.34888873,0.09291436
Training,204622,ENSG00000258292,,0.0,0.09370187
Training,189189,ENSG00000198488,B3GNT6,0.015359756,0.09532651
Training,177887,ENSG00000224474,,1.1163021,0.09440035
Training,109553,ENSG00000112511,PHF1,1.2960505,0.09487061
Training,10974,ENSG00000031698,SARS,1.9809891,0.09596359
Training,35987,ENSG00000256977,,0.9014583,0.09235947
Training,228172,ENSG00000248905,FMN1,0.0004340775,0.09519389
Training,182953,ENSG00000133818,RRAS2,1.163966,0.095308185
Training,77401,ENSG00000145284,SCD5,0.009025742,0.093165025
Training,205719,ENSG00000257545,,0.2792321,0.09803589
Training,28207,ENSG00000018699,TTC27,1.6866363,0.09453587
Training,168608,ENSG00000212743,,0.020361282,0.0926453
Training,119234,ENSG00000203756,C6orf191,0.0,0.09282742
Training,106491,ENSG00000145949,MYLK4,0.026533265,0.09421584
Training,108996,ENSG00000184348,HIST1H2AK,1.4661353,0.102225214
Training,115950,ENSG00000123545,NDUFAF4,1.5619953,0.09414105
Training,126040,ENSG00000122592,HOXA7,0.0013009331,0.09329328
Training,222299,ENSG00000232774,,0.011570443,0.09735192
Training,25930,ENSG00000134317,GRHL1,0.54900324,0.09317393
Training,87543,ENSG00000164303,ENPP6,0.0004340775,0.092852816
Training,195909,ENSG00000111752,PHC1,0.5731038,0.09420422
Training,154310,ENSG00000106688,SLC1A1,0.0,0.0932129
Training,14980,ENSG00000203811,HIST2H3C,1.184521,0.09347691
Training,46489,ENSG00000138376,BARD1,0.87145615,0.09423407
Training,169304,ENSG00000226209,,0.014520539,0.092678815
Training,234743,ENSG00000140443,IGF1R,0.1934029,0.096064016
Training,152544,ENSG00000132297,HHLA1,0.0,0.09316222
Training,260387,ENSG00000011132,APBA3,0.91466045,0.09547955
Training,243961,ENSG00000141012,GALNS,0.9169278,0.09397142
Training,128829,ENSG00000146648,EGFR,0.0008677215,0.09286803
Training,195113,ENSG00000002016,RAD52,0.7524326,0.09468299
Training,19227,ENSG00000253148,RGS21,0.0,0.09408787
Training,244823,ENSG00000182896,TMEM95,0.26937112,0.09414694
Training,261086,ENSG00000226104,,0.048441805,0.092736475
Training,263791,ENSG00000181666,HKR1,0.05076631,0.09334676
Training,101321,ENSG00000113525,IL5,0.68327767,0.10199809
Training,1578,ENSG00000215704,CELA2B,0.01911629,0.09336498
Training,164,ENSG00000008128,CDK11A,0.6770592,0.09339285
Training,266281,ENSG00000125861,GFRA4,0.0,0.09332956
Training,219795,ENSG00000136352,NKX2-1,0.0,0.09547427
Training,267903,ENSG00000132669,RIN2,0.0004340775,0.09281037
Training,54960,ENSG00000163666,HESX1,0.3910016,0.09355946
Training,248388,ENSG00000182963,GJC1,0.1547282,0.09408749
Training,211744,ENSG00000123191,ATP7B,0.91040933,0.09689818
Training,274473,ENSG00000206104,KRTAP20-3,0.0,0.093764685
Training,275109,ENSG00000183145,DSCR6,0.0,0.09338054
Training,252116,ENSG00000141526,SLC16A3,0.71130097,0.09442878
Training,24864,ENSG00000203661,OR2T5,0.0,0.09320401
Training,251568,ENSG00000182534,MXRA7,1.1012313,0.093972154
Training,184760,ENSG00000184937,WT1,1.1368157,0.09858321
Training,276898,ENSG00000251357,,1.4541128,0.09317659
Training,139915,ENSG00000206047,DEFA1,0.0,0.09251145
Training,22869,ENSG00000215811,,0.13956426,0.09478834
Training,235096,ENSG00000007392,LUC7L,1.3189602,0.09391286
Training,277505,ENSG00000100330,MTMR3,0.92977643,0.09318428
Training,38223,ENSG00000163046,ANKRD30BL,0.0,0.09988723
Training,95938,ENSG00000145685,LHFPL2,0.48230177,0.095841326
Training,177989,ENSG00000107521,HPS1,1.2322844,0.09348974
Training,228287,ENSG00000140199,SLC12A6,1.0067655,0.10008474
Training,275590,ENSG00000183421,RIPK4,0.0,0.09287147
Training,235552,ENSG00000140623,12-Sep,0.0030294706,0.09400661
Training,239933,ENSG00000102921,N4BP1,0.8694078,0.09524779
Training,165649,ENSG00000041982,TNC,0.0021660617,0.094163634
Training,231809,ENSG00000259457,,0.0,0.09575271
Training,263382,ENSG00000130876,SLC7A10,0.0,0.09270576
Training,84952,ENSG00000171509,RXFP1,0.0047511556,0.09277867
Training,15617,ENSG00000160783,PMF1,1.5639911,0.09510759
Training,261465,ENSG00000123143,PKN1,1.7221236,0.093716726
Training,265487,ENSG00000105609,LILRB5,0.0,0.09279398
Training,3187,ENSG00000168528,SERINC2,0.20844136,0.093799636
Training,76725,ENSG00000169248,CXCL11,0.4818724,0.092496045
Training,115268,ENSG00000112159,MDN1,1.0745605,0.0941355
Training,200789,ENSG00000166986,MARS,1.834497,0.09548128
Training,62630,ENSG00000163785,RYK,0.8784069,0.09328613
Training,53087,ENSG00000157036,EXOG,0.8604578,0.0933336
Training,262354,ENSG00000196081,ZNF724P,0.31260043,0.09344216
Training,10927,ENSG00000116266,STXBP3,1.2016156,0.09456348
Training,11120,ENSG00000177272,KCNA3,0.0,0.09320018
Training,133263,ENSG00000021461,CYP3A43,0.012415375,0.094439775
Training,133838,ENSG00000135249,RINT1,1.6173569,0.09583786
